company_id,company_name,ticker_symbol,sector
137,SimpleTuition,WwYa,Healthcare
138,Noesis,HBvs,Real Estate
139,Jurispect,ECeO,Healthcare
140,GuideStar,jJVJ,Industrials
141,Zebu Compliance Solutions,pPzX,Energy
142,TrialX,kKNV,Consumer Staples
143,Smartronix,pnFo,Communication Services
144,"OpportunitySpace, Inc.",xhPu,Materials
145,Ernst & Young LLP,LcMJ,Communication Services
146,mHealthCoach,ZJTK,Technology
147,Esri,YVtg,Consumer Staples
148,TuvaLabs,JxkK,Consumer Staples
149,"Qado Energy, Inc.",koqY,Real Estate
150,Patently-O,OMNy,Consumer Staples
151,ProPublica,qFWD,Industrials
152,Arpin Van Lines,dPuD,Consumer Discretionary
153,RedLaser,QXkx,Materials
154,Stormpulse,bGEp,Financials
155,"VisualDoD, LLC",shZP,Communication Services
156,Development Seed,XsKQ,Technology
157,Healthline,kxBU,Materials
158,StreetEasy,VuiM,Real Estate
159,USSearch,qmxn,Real Estate
160,Uber,qNVi,Energy
161,ReciPal,kUYN,Healthcare
162,USSearch,iWqI,Financials
163,MetLife,ciwL,Real Estate
164,Everyday Health,QXXQ,Healthcare
165,Peterson's,VtGF,Utilities
166,SimpleTuition,yWDM,Communication Services
167,FutureAdvisor,mzEM,Utilities
168,Accenture,Aahb,Financials
169,WattzOn,RuAk,Industrials
170,Plus-U,LNYx,Industrials
171,Foursquare,JUlF,Energy
172,The Schork Report,rccB,Consumer Discretionary
173,Code-N,Ciaz,Industrials
174,PlanetEcosystems,RZWu,Energy
175,Rank and Filed,ajBx,Energy
176,Google Maps,gXsl,Communication Services
177,Noveda Technologies,cGSK,Technology
178,Xatori,Vkbg,Healthcare
179,BizVizz,TUiz,Real Estate
180,Junyo,dSWs,Financials
181,Allied Van Lines,KSgZ,Real Estate
182,Oliver Wyman,XofW,Industrials
183,CityScan,TxmU,Consumer Staples
184,Berkshire Hathaway,ntjT,Energy
185,Credit Sesame,blet,Consumer Staples
186,Alltuition,Fkpi,Materials
187,Cerner,DijK,Technology
188,IW Financial,SEad,Real Estate
189,LexisNexis,LzdP,Energy
190,Tableau Software,psTl,Consumer Staples
191,MapQuest,pyfp,Materials
192,Sophic Systems Alliance,PkGo,Energy
193,IPHIX,ubAa,Healthcare
194,Cambridge Semantics,vCPm,Financials
195,LexisNexis,Nxux,Real Estate
196,Lilly Open Innovation Drug Discovery,czNU,Real Estate
197,MetLife,HYJX,Consumer Staples
198,Trulia,kZTy,Consumer Staples
199,Aquicore,GAMR,Healthcare
200,Oversight Systems,LOLx,Real Estate
201,TransparaGov,BbtN,Consumer Staples
202,Factual,JUBs,Financials
203,SnapSense,mlMi,Consumer Staples
204,Lawdragon,BpZv,Industrials
205,Paxata,hLMG,Healthcare
206,InCadence,dEjn,Utilities
207,Mercaris,gGTF,Industrials
208,TransparaGov,aeXx,Consumer Staples
209,FarmLogs,pvGK,Utilities
210,Analytica,GwHr,Communication Services
211,Revelstone,qnDB,Communication Services
212,Moody's,dILK,Communication Services
213,Stevens Worldwide Van Lines,sUkY,Utilities
214,Poncho App,tNZA,Materials
215,Factset,cTKQ,Energy
216,Geoscape,wheV,Consumer Discretionary
217,LexisNexis,JsyT,Energy
218,Boston Consulting Group,GgIW,Financials
219,Factset,jjgi,Consumer Discretionary
220,Lucid,rtOe,Utilities
221,IVES Group Inc,cGsD,Healthcare
222,Next Step Living,hWMO,Utilities
223,Merrill Corp.,GHpr,Industrials
224,Foursquare,hdjR,Technology
225,Scale Unlimited,yPif,Financials
226,Weight Watchers,GDVL,Energy
227,LoseIt.com,QdCA,Consumer Staples
228,"College Abacus, an ECMC initiative",QKIe,Real Estate
229,AutoGrid Systems,HEKb,Consumer Staples
230,Nationwide Mutual Insurance Company,ELxh,Energy
231,TransUnion,LkKH,Technology
232,Panjiva,pkhy,Real Estate
233,Kroll Bond Ratings Agency,HyfU,Materials
234,ClearStory Data,EPXW,Healthcare
235,Rapid Cycle Solutions,gfwr,Energy
236,Oversight Systems,hZGT,Energy
237,McKinsey,pwoA,Financials
238,"OpportunitySpace, Inc.",ZRtD,Technology
239,Cloudspyre,pHbh,Consumer Discretionary
240,Impaq International,vCHD,Real Estate
241,Sophic Systems Alliance,FbkF,Energy
242,eInstitutional,WTUQ,Industrials
243,PricewaterhouseCoopers (PWC),DJmH,Materials
244,Optensity,CoKZ,Utilities
245,Credit Sesame,orhc,Financials
246,Palantir Technologies,ruuq,Technology
247,New Media Parents,jfCr,Energy
248,"College Abacus, an ECMC initiative",DSup,Energy
249,OnStar,OhEX,Materials
250,Locavore,Gaeu,Consumer Staples
251,ASC Partners,AlFy,Industrials
252,Zoner,GtVB,Healthcare
253,Dun & Bradstreet,DniM,Healthcare
254,GitHub,GYZe,Consumer Discretionary
255,SpeSo Health,TkoF,Communication Services
256,NonprofitMetrics,auKV,Energy
257,Boston Consulting Group,OUKQ,Communication Services
258,Mango Transit,osea,Consumer Staples
259,Palantir Technologies,ALDL,Industrials
260,Zonability,hTVf,Energy
261,SAP,ZOvS,Healthcare
262,Knoema,czWq,Materials
263,"StreetCred Software, Inc",vFkc,Financials
264,Computer Packages Inc,cfYW,Financials
265,"PayScale, Inc.",YShz,Real Estate
266,Climate Corporation,ZSWG,Communication Services
267,Trintech,Uxid,Consumer Staples
268,Business Monitor International,vzdr,Communication Services
269,OpenGov,FzXa,Utilities
270,"Energy Points, Inc.",VGrN,Consumer Discretionary
271,Inrix Traffic,Dcjy,Utilities
272,Charles River Associates,ZJpM,Industrials
273,Marlin & Associates,MKSb,Industrials
274,Civinomics,jKnq,Real Estate
275,Barchart,nRBi,Healthcare
276,Propeller Health,KnEP,Financials
277,Verdafero,bxEa,Industrials
278,Fujitsu,hilf,Financials
279,EarthObserver App,ffMt,Communication Services
280,Capital Cube,XzqV,Real Estate
281,Enigma.io,lcEG,Materials
282,Civis Analytics,kYUl,Communication Services
283,Estately,yEQe,Healthcare
284,Sterling Infosystems,vGVn,Industrials
285,OpenCounter,IOEj,Technology
286,Bing,DtOL,Financials
287,NERA Economic Consulting,OwQd,Communication Services
288,Adaptive,UjlE,Industrials
289,Webitects,LdAj,Healthcare
290,Practice Fusion,YMHE,Real Estate
291,Bridgewater,SaUC,Energy
292,Quertle,lumt,Consumer Discretionary
293,SocialEffort Inc,amnt,Consumer Staples
294,GuideStar,duze,Financials
295,Synthicity,GKOe,Consumer Staples
296,Inovalon,Hmoi,Energy
297,karmadata,SigC,Industrials
298,Porch,XglI,Consumer Staples
299,Nautilytics,ViVA,Technology
300,Cerner,pKdM,Consumer Discretionary
301,Bridgewater,VXGe,Energy
302,PlaceILive.com,uapy,Industrials
303,Uber,TLee,Healthcare
304,"Junar, Inc.",DHTD,Consumer Discretionary
305,Credit Sesame,aDkt,Consumer Discretionary
306,LoopNet,AsZU,Industrials
307,Paxata,ODDo,Consumer Staples
308,Reed Elsevier,RGtQ,Energy
309,Navico,jpLz,Consumer Discretionary
310,Thinknum,ScuB,Consumer Staples
311,Appallicious,aKSi,Consumer Discretionary
312,MicroBilt Corporation,XWKn,Technology
313,WeMakeItSafer,wKhM,Communication Services
314,American Red Ball Movers,TOck,Communication Services
315,Cerner,XaGc,Materials
316,Nationwide Mutual Insurance Company,KCRZ,Consumer Discretionary
317,5PSolutions,veKW,Real Estate
318,Nielsen,hpsd,Financials
319,R R Donnelley,wBOZ,Utilities
320,AllState Insurance Group,gYNa,Consumer Staples
321,OptumInsight,oFIK,Energy
322,Zonability,gcRX,Materials
323,Earthquake Alert!,rysC,Communication Services
324,"Junar, Inc.",PsSi,Materials
325,ProPublica,CVBU,Healthcare
326,Caspio,Hurk,Materials
327,Uber,wFkt,Industrials
328,Azavea,GLlR,Materials
329,MapQuest,VXFS,Healthcare
330,Sophic Systems Alliance,zKch,Real Estate
331,Headlight,OyfY,Financials
332,Oliver Wyman,YLkx,Utilities
333,OpenCounter,nrko,Healthcare
334,"Calcbench, Inc.",zCSs,Financials
335,"Docket Alarm, Inc.",ryXy,Healthcare
336,Scale Unlimited,gVDE,Real Estate
337,North American Van Lines,lUHf,Real Estate
338,Porch,lyIo,Utilities
339,Cappex,oKqR,Communication Services
340,Personalis,aYwm,Materials
341,Innovest Systems,YiJI,Financials
342,Civic Insight,vDea,Healthcare
343,PIXIA Corp,RQdK,Materials
344,Chemical Abstracts Service,PQwH,Consumer Discretionary
345,ZocDoc,bFjw,Real Estate
346,OnDeck,OVvA,Utilities
347,LegiStorm,Sule,Communication Services
348,H3 Biomedicine,aHcG,Materials
349,Way Better Patents,zOWQ,Utilities
350,iFactor Consulting,VMin,Technology
351,Think Computer Corporation,rbBF,Consumer Discretionary
352,Orlin Research,qSqk,Technology
353,ASC Partners,tdYh,Communication Services
354,REI Systems,wTCo,Financials
355,Nielsen,yLil,Technology
356,MedWatcher,ceKa,Consumer Discretionary
357,NERA Economic Consulting,gpIt,Energy
358,Credit Sesame,yoez,Financials
359,USAA Group,UgNr,Utilities
360,Arrive Labs,QRmI,Consumer Staples
361,MicroBilt Corporation,HRvR,Utilities
362,OpenGov,HlKV,Energy
363,TrustedID,bdGf,Industrials
364,DemystData,czpE,Financials
365,Personalis,CjdO,Financials
366,IW Financial,rigO,Communication Services
367,Inrix Traffic,OwPq,Technology
368,ideas42,XNdz,Communication Services
369,PlaceILive.com,wmYS,Communication Services
370,ClearStory Data,YjxU,Utilities
371,OSIsoft,Qxcx,Technology
372,ProgrammableWeb,ETTu,Consumer Discretionary
373,CoolClimate,rAYp,Technology
374,ConnectEDU,Qwtw,Real Estate
375,Splunk,aQMM,Consumer Staples
376,J.P. Morgan Chase,PcDQ,Communication Services
377,Science Exchange,XGvN,Consumer Staples
378,TrialX,pfsk,Financials
379,Redfin,iDju,Utilities
380,HERE,DLeS,Financials
381,Social Explorer,fTfQ,Real Estate
382,MetLife,Qgwx,Industrials
383,CitySourced,fViw,Industrials
384,Rank and Filed,XAkg,Technology
385,Government Transaction Services,FTzt,Consumer Discretionary
386,Asset4,BBFT,Real Estate
387,Code-N,kcLh,Real Estate
388,IBM,Tlnw,Industrials
389,HopStop,vkIr,Materials
390,US Green Data,qJLg,Financials
391,Consumer Reports,djgT,Real Estate
392,Legal Science Partners,UgOp,Healthcare
393,Way Better Patents,Hyfa,Technology
394,LexisNexis,fwkN,Consumer Discretionary
395,Oliver Wyman,XrkL,Materials
396,Science Exchange,bOaM,Utilities
397,USSearch,pNlE,Energy
398,Uber,UGto,Technology
399,Forrester Research,XCiJ,Healthcare
400,InnoCentive,rDpt,Consumer Staples
401,"Govzilla, Inc.",pbBt,Industrials
402,Arpin Van Lines,Hkxf,Real Estate
403,"Aunt Bertha, Inc.",iJhA,Consumer Staples
404,DataMarket,jbQZ,Industrials
405,DataMarket,pKUy,Consumer Staples
406,Social Explorer,RpRE,Energy
407,Cloudmade,CwWm,Utilities
408,Rezolve Group,jzHt,Real Estate
409,Castle Biosciences,ISmh,Energy
410,WaterSmart Software,OgjG,Industrials
411,Scale Unlimited,VQXs,Technology
412,Simple Energy,NvNB,Consumer Discretionary
413,indoo.rs,JwIr,Financials
414,NERA Economic Consulting,HWze,Industrials
415,McKinsey,gTZB,Consumer Discretionary
416,WeMakeItSafer,Bzut,Energy
417,Solar Census,RwZO,Energy
418,The Schork Report,oEEn,Utilities
419,Solar Census,TiOL,Healthcare
420,SpotCrime,OauC,Consumer Staples
421,CareSet Systems,glxZ,Materials
422,"Personal, Inc.",bTCv,Healthcare
423,Personal Democracy Media,IdLW,Technology
424,IPHIX,zSsj,Communication Services
425,Intelius,DJLX,Technology
426,CAN Capital,glnk,Technology
427,US Green Data,prYj,Materials
428,Adaptive,sROv,Real Estate
429,GuideStar,JBAg,Technology
430,BaleFire Global,dwOh,Energy
431,SAS,DCKz,Consumer Discretionary
432,NuCivic,wpiA,Technology
433,Social Explorer,bADF,Real Estate
434,Smartronix,yRXN,Financials
435,StreetEasy,qkUu,Technology
436,Nautilytics,PkDS,Utilities
437,Ensco,Agti,Technology
438,Trulia,kTQC,Consumer Staples
439,Poncho App,GzDX,Consumer Staples
440,"KidAdmit, Inc.",dLTf,Real Estate
441,Stevens Worldwide Van Lines,fIBJ,Consumer Staples
442,Development Seed,NoeY,Communication Services
443,Revaluate,xgRz,Consumer Staples
444,VitalChek,HMuo,Industrials
445,Morgan Stanley,OKIy,Technology
446,Eat Shop Sleep,POOp,Consumer Staples
447,Energy Solutions Forum,jTtd,Healthcare
448,TagniFi,rYwk,Utilities
449,Business Monitor International,FjZL,Communication Services
450,Charles River Associates,CQTa,Energy
451,Cloudmade,VBfA,Industrials
452,Charles River Associates,vbKT,Consumer Staples
453,Geofeedia,uWyi,Communication Services
454,Avalara,gXHi,Healthcare
455,Berkshire Hathaway,FMJU,Financials
456,Parsons Brinckerhoff,WeEh,Energy
457,Boston Consulting Group,YJUg,Utilities
458,Government Transaction Services,NjXD,Industrials
459,IW Financial,YkqP,Communication Services
460,Government Transaction Services,JgOb,Communication Services
461,Appallicious,icZa,Financials
462,Bing,Inrt,Energy
463,PIXIA Corp,rIfn,Utilities
464,Garmin,pkqe,Consumer Discretionary
465,Intelius,tYWm,Communication Services
466,Bekins,HWcu,Healthcare
467,H3 Biomedicine,lLAf,Materials
468,Propeller Health,lxle,Technology
469,Pave,GPjn,Energy
470,Stamen Design,IyUr,Communication Services
471,CGI,nMxe,Energy
472,InnoCentive,NPlQ,Energy
473,BlackRock,lvyl,Energy
474,NuCivic,aeqr,Industrials
475,Xatori,bucb,Technology
476,FlightView,mszn,Energy
477,indoo.rs,Pvvm,Industrials
478,BuildZoom,NWko,Healthcare
479,Genability,Neps,Energy
480,TrialX,mvOM,Utilities
481,Knoema,fJwj,Real Estate
482,Inovalon,gfJm,Communication Services
483,Telenav,IiLX,Consumer Discretionary
484,Be Informed,VzNH,Materials
485,Remi,VvUe,Materials
486,NonprofitMetrics,OrHH,Industrials
487,Environmental Data Resources,ZZqJ,Healthcare
488,"StreetCred Software, Inc",ulEv,Utilities
489,"Personal, Inc.",OuVD,Industrials
490,REI Systems,ULUe,Communication Services
491,Thomson Reuters,Vrmk,Industrials
492,Amazon Web Services,NSfJ,Energy
493,"StreetCred Software, Inc",OPsC,Healthcare
494,Import.io,aWfF,Consumer Staples
495,Rand McNally,leID,Consumer Staples
496,Boston Consulting Group,ytsd,Consumer Staples
497,Pave,TfkB,Industrials
498,Ensco,JQBO,Energy
499,KPMG,kZru,Materials
500,Adaptive,VGjS,Consumer Staples
501,Fastcase,JtOW,Real Estate
502,PEV4me.com,LeVn,Financials
503,Lending Club,NnZl,Financials
504,Import.io,XWkz,Industrials
505,Copyright Clearance Center,QwTW,Industrials
506,IFI CLAIMS Patent Services,MyYO,Materials
507,Scale Unlimited,EqPY,Financials
508,Geofeedia,RDzk,Communication Services
509,48 Factoring Inc.,QYLq,Materials
510,Vitals,hFRH,Communication Services
511,IMS Health,YkZh,Utilities
512,Personal Democracy Media,dZSx,Consumer Staples
513,Intermap Technologies,rQGE,Energy
514,"Junar, Inc.",gBCj,Utilities
515,"Qado Energy, Inc.",oDLH,Consumer Staples
516,R R Donnelley,OusA,Utilities
517,Geofeedia,CrMi,Real Estate
518,SmartAsset,TUPD,Industrials
519,DataLogix,XbGc,Communication Services
520,"FirstPoint, Inc.",LMkJ,Energy
521,BuildZoom,NOyQ,Technology
522,GenoSpace,WRJo,Communication Services
523,Teradata,eTrq,Financials
524,SAS,rDGR,Technology
525,Lilly Open Innovation Drug Discovery,UCgq,Communication Services
526,Connotate,XjwA,Materials
527,American Red Ball Movers,MNzb,Consumer Discretionary
528,BetterLesson,CkEX,Consumer Discretionary
529,Arrive Labs,EnLD,Consumer Staples
530,Socrata,VLBF,Materials
531,Department of Better Technology,IosY,Industrials
532,KLD Research,dtld,Financials
533,MapQuest,FpQJ,Financials
534,BaleFire Global,Tdaj,Consumer Discretionary
535,Splunk,hfKe,Financials
536,Overture Technologies,bslA,Utilities
537,PlaceILive.com,nHpH,Energy
538,IPHIX,EzeS,Healthcare
539,New Media Parents,DBqa,Healthcare
540,Stormpulse,ImnZ,Technology
541,BillGuard,uFJc,Consumer Staples
542,Impact Forecasting (Aon),UNof,Technology
543,The Schork Report,exki,Consumer Staples
544,Russell Investments,syyZ,Consumer Staples
545,Rand McNally,rikn,Industrials
546,OpenGov,WbJX,Utilities
547,Golden Helix,eDbc,Consumer Discretionary
548,Standard and Poor's,cGMR,Consumer Discretionary
549,Garmin,rjDC,Healthcare
550,eScholar LLC.,Efnz,Industrials
551,Honest Buildings,APiP,Industrials
552,Wolfram Research,SSPo,Consumer Staples
553,Business and Legal Resources,dSgB,Utilities
554,Enigma.io,Tsdx,Energy
555,Liberty Mutual Insurance Cos.,oIZC,Materials
556,Mercaris,crQX,Communication Services
557,Xatori,rLua,Consumer Staples
558,The Schork Report,UcHD,Communication Services
559,ClearHealthCosts,vOnL,Communication Services
560,SAP,yiwn,Materials
561,Optensity,vCIP,Real Estate
562,Simple Energy,vQHC,Consumer Discretionary
563,IPHIX,JZXF,Financials
564,PYA Analytics,MLZO,Energy
565,SolarList,QlWk,Real Estate
566,LOVELAND Technologies,qjLn,Consumer Discretionary
567,Retroficiency,RyGG,Materials
568,"VisualDoD, LLC",XPhb,Real Estate
569,Analytica,fZfN,Consumer Staples
570,"Marinexplore, Inc.",XQua,Consumer Staples
571,Child Care Desk,fFbv,Consumer Discretionary
572,Credit Karma,neEw,Consumer Staples
573,Panjiva,Puuz,Materials
574,indoo.rs,CqoK,Consumer Staples
575,KPMG,uYpk,Consumer Staples
576,Walk Score,ghhi,Materials
577,Vizzuality,eiwl,Real Estate
578,Google Maps,BCNd,Financials
579,SpeSo Health,nfyg,Real Estate
580,ASC Partners,kAdH,Industrials
581,Factset,nTVt,Consumer Discretionary
582,IPHIX,bHYf,Communication Services
583,IPHIX,esls,Financials
584,Copyright Clearance Center,goxF,Healthcare
585,TrialX,pfUt,Industrials
586,Compared Care,XKAe,Financials
587,Teradata,zqFD,Healthcare
588,Civis Analytics,KPcG,Consumer Discretionary
589,Cappex,hDte,Financials
590,PatientsLikeMe,oOrS,Communication Services
591,PlotWatt,BYNN,Utilities
592,Enigma.io,JFrt,Consumer Discretionary
593,GoodGuide,kBOS,Communication Services
594,BizVizz,iIlE,Utilities
595,Geoscape,BzIB,Technology
596,"Qado Energy, Inc.",dDXP,Industrials
597,Politify,QYxW,Industrials
598,TrustedID,zMon,Industrials
599,Development Seed,MRop,Technology
600,StreetEasy,Aqyc,Materials
601,New Media Parents,dorC,Consumer Discretionary
602,"Calcbench, Inc.",QDLl,Communication Services
603,BizVizz,XXCW,Real Estate
604,Level One Technologies,qTBn,Consumer Staples
605,GenoSpace,noPz,Consumer Discretionary
606,"Aunt Bertha, Inc.",RtrN,Financials
607,MarketSense,tISw,Utilities
608,HelloWallet,nVms,Consumer Discretionary
609,OnStar,mFfB,Industrials
610,USAA Group,wjfW,Consumer Discretionary
611,Maponics,vOve,Materials
612,Progressive Insurance Group,YLoM,Technology
613,Aidin,UJGN,Real Estate
