clinic_id,clinic_name,address
40,Waters Clinic,"618 Lake Mountainberg, Albuquerque, Massachusetts 91431, Albuquerque, Massachusetts 91431"
41,Homenick Clinic,"22274 Port Courtsshire, Las Vegas, Ohio 14948, Las Vegas, Ohio 14948"
42,Lockman Clinic,"74562 Lake Ovalmouth, Stockton, Virginia 47385, Stockton, Virginia 47385"
43,Roberts Clinic,"9036 Lake Coursemouth, Laredo, Rhode Island 56094, Laredo, Rhode Island 56094"
44,Rau Clinic,"8322 North Islandsfurt, Anaheim, Colorado 33104, Anaheim, Colorado 33104"
45,Kling Clinic,"197 Meadowsborough, San Diego, Alaska 45589, San Diego, Alaska 45589"
46,Shields Clinic,"5686 North Inletchester, Tucson, Illinois 60138, Tucson, Illinois 60138"
47,Schulist Clinic,"216 Portsport, Chandler, California 85890, Chandler, California 85890"
48,Blanda Clinic,"4964 Lake Expresswayburgh, Orlando, Texas 50074, Orlando, Texas 50074"
49,Jacobi Clinic,"554 Lightberg, Tucson, Idaho 69151, Tucson, Idaho 69151"
50,Connelly Clinic,"17023 New Pinesview, Milwaukee, Virginia 57661, Milwaukee, Virginia 57661"
51,Green Clinic,"3704 Parkwayshaven, Phoenix, Rhode Island 46609, Phoenix, Rhode Island 46609"
52,Gislason Clinic,"697 Landingville, Nashville-Davidson, South Dakota 93740, Nashville-Davidson, South Dakota 93740"
53,Nienow Clinic,"382 Courtsstad, Cincinnati, Arkansas 48285, Cincinnati, Arkansas 48285"
54,Weissnat Clinic,"677 Estateville, Tucson, New Hampshire 69113, Tucson, New Hampshire 69113"
